553,9,1777.79,17.74,47.319999999999936,131.10999999999999,1,1,1.0
554,9,1774.44,17.93,47.319999999999936,131.12,1,1,1.0
555,9,1771.09,18.13,47.320000000000164,131.11,1,1,1.0
556,9,1767.74,18.33,47.319999999999936,131.11,1,1,1.0
557,9,1765.17,18.43,47.319999999999936,131.10999999999999,1,1,1.0
558,9,1762.61,18.53,47.320000000000164,131.10999999999999,1,1,1.0
559,9,1760.05,18.62,47.319999999999936,131.12,1,1,1.0
560,9,1757.48,18.72,47.319999999999936,131.11,1,1,1.0
561,9,1754.92,18.82,47.319999999999936,131.11,1,1,1.0
562,9,1752.36,18.92,47.320000000000164,131.11,1,1,1.0
563,9,1749.8,19.02,47.309999999999945,131.10999999999999,1,1,1.0
564,9,1747.23,19.12,47.319999999999936,131.10999999999999,1,1,1.0
565,9,1744.67,19.21,47.319999999999936,131.12,1,1,1.0
566,9,1742.11,19.31,47.320000000000164,131.12,1,1,1.0
567,9,1738.16,19.31,47.319999999999936,131.12,1,1,1.0
568,9,1734.22,19.31,47.319999999999936,131.12,1,1,1.0
568,10,1788.44,12.41,39.429999999999836,137.03,1,1,1.0
569,9,1734.22,19.31,47.319999999999936,133.07,1,1,1.0
569,10,1784.0,11.92,39.440000000000055,137.03,1,1,1.0
570,9,1734.22,19.31,47.319999999999936,135.03,1,1,1.0
570,10,1779.57,11.43,39.430000000000064,137.01999999999998,1,1,1.0
571,9,1734.22,19.31,47.319999999999936,136.99,1,1,1.0
571,10,1779.57,11.43,37.13000000000011,137.01999999999998,1,1,1.0
572,9,1733.23,19.68,47.319999999999936,136.98999999999998,1,1,1.0
572,10,1779.57,11.43,34.830000000000155,137.01999999999998,1,1,1.0
573,9,1732.25,20.05,47.319999999999936,136.98999999999998,1,1,1.0
573,10,1779.57,11.43,32.52999999999997,137.01999999999998,1,1,1.0
574,9,1731.26,20.42,47.319999999999936,136.99,1,1,1.0
574,10,1779.57,11.43,28.580000000000155,137.01999999999998,1,1,1.0
575,9,1730.28,20.79,47.319999999999936,136.99,1,1,1.0
575,10,1779.57,11.43,24.63000000000011,137.01999999999998,1,1,1.0
576,9,1729.29,21.16,47.319999999999936,136.99,1,1,1.0
576,10,1769.7,11.43,34.5,137.01999999999998,1,1,1.0
577,9,1728.31,21.53,47.309999999999945,136.99,1,1,1.0
577,10,1768.06,12.74,34.5,137.03,1,1,1.0
578,9,1727.32,21.9,47.320000000000164,136.98999999999998,1,1,1.0
578,10,1766.41,14.06,34.5,137.02,1,1,1.0
579,9,1726.33,22.27,47.320000000000164,136.98999999999998,1,1,1.0
579,10,1764.77,15.37,34.5,137.03,1,1,1.0
580,9,1726.33,22.76,47.320000000000164,136.99,1,1,1.0
580,10,1763.79,15.86,34.5,137.02999999999997,1,1,1.0
581,9,1726.33,23.26,47.320000000000164,136.98000000000002,1,1,1.0
581,10,1762.8,16.36,34.5,137.01999999999998,1,1,1.0
582,9,1726.33,23.75,47.320000000000164,136.99,1,1,1.0
582,10,1761.81,16.85,34.5,137.03,1,1,1.0
583,9,1726.33,24.24,47.320000000000164,136.98999999999998,1,1,1.0
583,10,1760.83,17.34,34.5,137.03,1,1,1.0
584,9,1726.33,24.74,47.320000000000164,136.98,1,1,1.0
584,10,1759.84,17.83,34.5,137.03000000000003,1,1,1.0
585,9,1726.33,25.23,47.320000000000164,136.99,1,1,1.0
585,10,1758.86,18.33,34.5,137.01999999999998,1,1,1.0
586,9,1726.33,25.72,47.81000000000017,139.22,1,1,1.0
586,10,1757.62,18.33,34.5,137.01999999999998,1,1,1.0
587,9,1726.33,26.21,48.30000000000018,141.45,1,1,1.0
587,10,1756.39,18.33,34.5,137.01999999999998,1,1,1.0
588,9,1726.33,26.71,48.77999999999997,143.67,1,1,1.0
588,10,1755.16,18.33,34.5,137.01999999999998,1,1,1.0
589,9,1726.33,27.2,49.26999999999998,145.9,1,1,1.0
589,10,1753.93,18.33,34.5,137.01999999999998,1,1,1.0
590,9,1721.9,26.21,49.25999999999999,145.9,1,1,1.0
590,10,1751.46,18.33,34.5,137.01999999999998,1,1,1.0
591,9,1717.46,25.23,49.26999999999998,145.9,1,1,1.0
591,10,1749.0,18.33,34.5,137.01999999999998,1,1,1.0
591,11,1602.12,1.57,32.5300000000002,140.97,1,1,1.0
592,9,1717.46,25.23,49.38999999999987,147.67000000000002,1,1,1.0
592,10,1749.0,18.33,35.049999999999955,137.89999999999998,1,1,1.0
592,11,1602.94,1.57,34.179999999999836,140.97,1,1,1.0
593,9,1717.46,25.23,49.51999999999998,149.43,1,1,1.0
593,10,1749.0,18.33,35.58999999999992,138.78000000000003,1,1,1.0
593,11,1603.77,1.57,35.809999999999945,140.97,1,1,1.0
594,9,1717.46,25.23,49.63999999999987,151.20000000000002,1,1,1.0
594,10,1749.0,18.33,36.1400000000001,139.64999999999998,1,1,1.0
594,11,1604.59,1.57,37.450000000000045,140.97,1,1,1.0
595,9,1717.46,25.23,49.76999999999998,152.97,1,1,1.0
595,10,1749.0,18.33,36.690000000000055,140.53000000000003,1,1,1.0
595,11,1605.41,1.57,39.08999999999992,140.97,1,1,1.0
596,9,1717.46,25.23,49.88999999999987,154.74,1,1,1.0
596,10,1749.0,18.33,37.23000000000002,141.41000000000003,1,1,1.0
596,11,1608.42,1.57,45.1099999999999,142.06,1,1,1.0
597,9,1717.46,25.23,50.01999999999998,156.5,1,1,1.0
597,10,1749.0,18.33,37.77999999999997,142.28000000000003,1,1,1.0
597,11,1611.43,1.57,51.13999999999987,143.14000000000001,1,1,1.0
598,9,1717.46,25.23,50.13999999999987,158.27,1,1,1.0
598,10,1749.0,18.33,38.32999999999993,143.16000000000003,1,1,1.0
598,11,1614.45,1.57,57.149999999999864,144.23000000000002,1,1,1.0
599,9,1716.5,25.23,51.09999999999991,159.09,1,1,1.0
599,10,1749.0,18.33,38.86999999999989,144.04000000000002,1,1,1.0
599,11,1616.36,2.39,57.16000000000008,144.23000000000002,1,1,1.0
600,9,1715.54,25.23,52.059999999999945,159.9,1,1,1.0
600,10,1749.0,18.33,39.42000000000007,144.91000000000003,1,1,1.0
600,11,1618.28,3.21,57.15000000000009,144.23,1,1,1.0
601,9,1714.58,25.23,53.01999999999998,160.72,1,1,1.0
601,10,1749.0,18.33,39.97000000000003,145.79000000000002,1,1,1.0
601,11,1620.2,4.03,57.149999999999864,144.23,1,1,1.0
602,9,1713.62,25.23,53.98000000000002,161.54000000000002,1,1,1.0
602,10,1749.0,18.33,40.50999999999999,146.66000000000003,1,1,1.0
602,11,1625.95,5.13,55.23000000000002,144.25,1,1,1.0
603,9,1712.66,25.23,54.93999999999983,162.35000000000002,1,1,1.0
603,10,1749.0,18.33,41.059999999999945,147.54000000000002,1,1,1.0
603,11,1631.7,6.22,53.309999999999945,144.27,1,1,1.0
604,9,1711.7,25.23,55.899999999999864,163.17000000000002,1,1,1.0
604,10,1749.0,18.33,41.6099999999999,148.42000000000002,1,1,1.0
604,11,1637.45,7.32,51.38999999999987,144.28,1,1,1.0
605,9,1711.7,25.23,56.09999999999991,164.3,1,1,1.0
605,10,1749.0,18.33,42.15000000000009,149.29000000000002,1,1,1.0
605,11,1643.2,8.55,51.38999999999987,144.28,1,1,1.0
606,9,1711.7,25.23,56.299999999999955,165.42000000000002,1,1,1.0
606,10,1749.0,18.33,42.700000000000045,150.17000000000002,1,1,1.0
606,11,1648.95,9.78,51.38999999999987,144.28,1,1,1.0
607,9,1711.7,25.23,56.5,166.55,1,1,1.0
607,10,1752.15,19.42,42.69999999999982,150.18,1,1,1.0
607,11,1652.23,9.78,55.76999999999998,144.3,1,1,1.0
608,9,1711.7,25.23,56.700000000000045,167.67000000000002,1,1,1.0
608,10,1755.3,20.52,42.700000000000045,150.17,1,1,1.0
608,11,1655.52,9.78,60.13000000000011,144.31,1,1,1.0
609,9,1711.7,25.23,56.899999999999864,168.8,1,1,1.0
609,10,1758.45,21.61,42.700000000000045,150.18,1,1,1.0
609,11,1658.81,9.78,64.49000000000001,144.32,1,1,1.0
610,9,1711.7,25.23,57.09999999999991,169.92000000000002,1,1,1.0
610,10,1761.59,22.71,42.710000000000036,150.17,1,1,1.0
610,11,1665.94,11.15,61.74000000000001,144.57999999999998,1,1,1.0
611,9,1711.7,25.23,57.299999999999955,171.05,1,1,1.0
611,10,1764.74,23.8,42.710000000000036,150.17999999999998,1,1,1.0
611,11,1673.07,12.52,58.99000000000001,144.85,1,1,1.0
612,9,1711.7,25.23,57.5,172.17000000000002,1,1,1.0
612,10,1767.89,24.9,42.69999999999982,150.17,1,1,1.0
612,11,1680.2,13.89,56.24000000000001,145.11,1,1,1.0
613,9,1712.85,25.89,57.5,172.17000000000002,1,1,1.0
613,10,1769.12,27.77,42.710000000000036,150.17999999999998,1,1,1.0
613,11,1688.42,16.77,56.24000000000001,145.10999999999999,1,1,1.0
614,9,1714.0,26.54,57.5,172.17000000000002,1,1,1.0
614,10,1770.36,30.65,42.700000000000045,150.17,1,1,1.0
614,11,1696.63,19.64,56.23999999999978,145.11,1,1,1.0
615,9,1715.15,27.2,57.5,172.17000000000002,1,1,1.0
615,10,1773.37,29.28,42.700000000000045,150.17,1,1,1.0
615,11,1696.63,19.64,56.23999999999978,145.11,1,1,1.0
616,9,1716.3,27.86,57.5,172.17000000000002,1,1,1.0
616,10,1776.38,27.91,42.69999999999982,150.17000000000002,1,1,1.0
616,11,1696.63,19.64,56.23999999999978,145.11,1,1,1.0
617,9,1717.45,28.51,57.5,172.18,1,1,1.0
617,10,1779.39,26.54,42.70999999999981,150.18,1,1,1.0
617,11,1696.63,19.64,56.23999999999978,145.11,1,1,0.0
618,9,1718.07,28.72,57.5,173.39000000000001,1,1,1.0
618,10,1781.45,26.95,44.75,154.71,1,1,1.0
618,11,1704.85,19.64,56.24000000000001,145.11,1,1,0.0
619,9,1718.68,28.93,57.5,174.60999999999999,1,1,1.0
619,10,1783.5,27.37,46.799999999999955,159.23,1,1,1.0
619,11,1713.06,19.64,56.24000000000001,145.11,1,1,0.0
620,9,1719.3,29.13,57.5,175.84,1,1,1.0
620,10,1788.02,29.01,46.799999999999955,159.23000000000002,1,1,1.0
620,11,1719.63,21.28,56.25,145.10999999999999,1,1,0.0
621,9,1719.92,29.34,57.5,177.06,1,1,1.0
621,10,1792.54,30.65,46.799999999999955,159.23999999999998,1,1,1.0
621,11,1726.2,22.93,56.25,145.10999999999999,1,1,0.0
622,9,1720.74,30.16,57.5,179.14000000000001,1,1,1.0
622,10,1794.18,31.47,46.799999999999955,159.24,1,1,1.0
622,11,1732.78,24.57,56.24000000000001,145.11,1,1,0.0
623,9,1721.56,30.98,57.5,181.22,1,1,1.0
623,10,1795.82,32.29,46.799999999999955,159.24,1,1,1.0
623,11,1739.35,26.21,56.24000000000001,145.10999999999999,1,1,0.0
624,9,1721.56,31.8,57.5,181.22,1,1,1.0
624,10,1800.34,32.29,43.100000000000136,159.24,1,1,1.0
624,11,1743.05,26.01,56.24000000000001,147.36,1,1,0.0
625,9,1721.56,32.62,57.5,181.22,1,1,1.0
625,10,1804.85,32.29,39.41000000000008,159.24,1,1,1.0
625,11,1746.74,25.8,56.25,149.60999999999999,1,1,0.0
626,9,1721.56,33.44,57.5,181.22,1,1,1.0
626,10,1809.37,32.29,35.72000000000003,159.24,1,1,1.0
626,11,1750.44,25.6,56.24000000000001,151.86,1,1,0.0
627,9,1721.56,34.27,57.5,181.22,1,1,1.0
627,10,1813.89,32.29,32.01999999999998,159.24,1,1,1.0
627,11,1754.14,25.39,56.24000000000001,154.11,1,1,1.0
628,9,1722.05,34.27,60.299999999999955,183.01999999999998,1,1,1.0
628,11,1771.4,24.57,48.01999999999998,154.11,1,1,1.0
629,9,1722.55,34.27,63.090000000000146,184.82,1,1,1.0
629,11,1776.12,25.8,48.02000000000021,154.10999999999999,1,1,1.0
630,9,1723.04,34.27,65.88000000000011,186.61999999999998,1,1,1.0
630,11,1780.85,27.04,48.00999999999999,154.1,1,1,1.0
631,9,1723.53,34.27,68.68000000000006,188.42999999999998,1,1,1.0
631,11,1785.57,28.27,48.01999999999998,154.10999999999999,1,1,1.0
632,9,1724.03,34.27,71.47000000000003,190.23,1,1,1.0
632,11,1790.29,29.5,48.01999999999998,154.11,1,1,1.0
632,12,1604.11,0.53,30.40000000000009,115.84,1,1,1.0
633,9,1727.04,36.18,71.47000000000003,190.23999999999998,1,1,1.0
633,11,1794.13,30.32,48.01999999999998,154.11,1,1,1.0
633,12,1606.85,1.08,34.79000000000019,116.10000000000001,1,1,1.0
634,9,1730.05,38.1,71.47000000000003,190.23000000000002,1,1,1.0
634,11,1797.96,31.14,48.01999999999998,154.11,1,1,1.0
634,12,1609.59,1.63,39.180000000000064,116.36,1,1,1.0
635,9,1733.06,40.02,71.48000000000002,190.23,1,1,1.0
635,11,1801.8,31.96,48.00999999999999,154.10999999999999,1,1,1.0
635,12,1612.33,2.18,43.570000000000164,116.61999999999999,1,1,1.0
636,9,1738.81,41.66,71.48000000000002,190.23,1,1,1.0
636,11,1803.85,31.96,48.01999999999998,154.10999999999999,1,1,1.0
636,12,1620.13,3.0,43.569999999999936,116.62,1,1,1.0
637,9,1744.56,43.3,71.48000000000002,190.24,1,1,1.0
637,11,1805.9,31.96,48.01999999999998,154.10999999999999,1,1,1.0
637,12,1627.93,3.82,43.57999999999993,116.62,1,1,1.0
638,9,1746.54,42.48,72.78999999999996,191.71,1,1,1.0
638,12,1641.9,6.29,43.57999999999993,116.61999999999999,1,1,1.0
639,9,1748.51,41.66,74.1099999999999,193.19,1,1,1.0
639,12,1650.94,7.31,43.569999999999936,116.62,1,1,1.0
640,9,1750.48,40.84,75.44000000000005,194.67,1,1,1.0
640,12,1659.97,8.34,43.57999999999993,116.61999999999999,1,1,1.0
641,9,1752.45,40.02,76.75999999999999,196.14999999999998,1,1,1.0
641,12,1669.01,9.37,43.57999999999993,116.61999999999999,1,1,1.0
642,9,1754.42,39.2,78.07999999999993,197.62,1,1,1.0
642,12,1678.05,10.39,43.569999999999936,116.62,1,1,1.0
643,9,1759.35,40.02,78.08000000000015,197.61999999999998,1,1,1.0
643,12,1684.41,13.06,43.57999999999993,116.62,1,1,1.0
644,9,1764.28,40.84,78.07999999999993,197.63,1,1,1.0
644,12,1690.78,15.73,43.57999999999993,116.61999999999999,1,1,1.0
645,9,1769.21,41.66,78.07999999999993,197.63,1,1,1.0
645,12,1697.15,18.4,43.569999999999936,116.62,1,1,1.0
646,9,1774.14,42.49,78.07999999999993,197.62,1,1,1.0
646,12,1703.51,21.07,43.57999999999993,116.62,1,1,1.0
647,9,1774.14,42.49,78.07999999999993,197.62,1,1,1.0
647,12,1710.41,20.41,45.059999999999945,117.6,1,1,1.0
648,9,1774.14,42.49,78.07999999999993,197.62,1,1,1.0
648,12,1717.32,19.76,46.52999999999997,118.58,1,1,1.0
649,9,1774.14,42.49,78.07999999999993,197.62,1,1,1.0
649,12,1724.22,19.1,48.01999999999998,119.56,1,1,1.0
650,9,1774.14,42.49,78.07999999999993,197.62,1,1,1.0
650,12,1731.12,18.44,49.5,120.53999999999999,1,1,1.0
651,12,1738.02,17.79,50.98000000000002,121.51000000000002,1,1,1.0
652,12,1738.02,17.79,50.98000000000002,121.51000000000002,1,1,1.0
653,12,1738.02,17.79,50.98000000000002,121.51000000000002,1,1,1.0
654,12,1738.02,17.79,50.98000000000002,121.51000000000002,1,1,1.0
655,12,1738.02,17.79,50.98000000000002,121.51000000000002,1,1,1.0
656,12,1738.02,17.79,50.98000000000002,121.51000000000002,1,1,1.0
711,13,1598.97,2.56,48.299999999999955,123.24,1,1,1.0
712,13,1605.05,3.05,48.299999999999955,123.24000000000001,1,1,1.0
713,13,1611.13,3.54,48.299999999999955,123.25,1,1,1.0
713,14,1777.4,48.89,72.94999999999982,250.39,1,1,1.0
714,13,1617.2,4.03,48.309999999999945,123.25,1,1,1.0
714,14,1768.52,48.64,79.12000000000012,254.82,1,1,1.0
715,13,1623.28,4.53,48.309999999999945,123.24,1,1,1.0
715,14,1759.65,48.4,85.26999999999998,259.24,1,1,1.0
716,13,1629.36,5.02,48.31000000000017,123.24,1,1,1.0
716,14,1750.77,48.15,91.44000000000005,263.67,1,1,1.0
717,13,1635.44,5.51,48.309999999999945,123.24999999999999,1,1,1.0
717,14,1741.9,47.9,97.59999999999991,268.1,1,1,1.0
718,13,1642.34,6.5,51.76999999999998,123.24000000000001,1,1,1.0
718,14,1736.48,49.63,97.59999999999991,269.57,1,1,1.0
719,13,1649.24,7.48,55.23000000000002,123.24999999999999,1,1,1.0
719,14,1731.06,51.35,97.60000000000014,271.04999999999995,1,1,1.0
720,13,1656.14,8.47,58.69999999999982,123.24000000000001,1,1,1.0
720,14,1725.63,53.08,97.6099999999999,272.52000000000004,1,1,1.0
721,13,1663.04,9.46,62.16000000000008,123.23999999999998,1,1,1.0
721,14,1720.21,54.8,97.6099999999999,274.0,1,1,1.0
722,13,1672.66,8.72,57.95999999999981,122.75999999999999,1,1,1.0
722,14,1714.79,55.54,108.70000000000005,283.35999999999996,1,1,1.0
723,13,1682.27,7.98,53.76999999999998,122.27,1,1,1.0
723,14,1709.37,56.28,119.79000000000019,292.72,1,1,1.0
724,13,1691.89,7.24,49.57999999999993,121.79,1,1,1.0
724,14,1703.95,57.02,130.87999999999988,302.08000000000004,1,1,1.0
725,13,1701.5,6.5,45.3900000000001,121.3,1,1,1.0
725,14,1698.53,57.76,141.97000000000003,311.44,1,1,1.0
726,13,1709.38,7.73,43.419999999999845,121.3,1,1,1.0
726,14,1713.8,60.72,132.85000000000014,312.91999999999996,1,1,1.0
727,13,1717.25,8.96,41.47000000000003,121.29999999999998,1,1,1.0
727,14,1729.08,63.68,123.72000000000003,314.39,1,1,1.0
728,13,1725.12,10.2,39.51000000000022,121.3,1,1,1.0
728,14,1744.36,66.64,114.59000000000015,315.87,1,1,1.0
729,13,1733.0,11.43,37.549999999999955,121.29999999999998,1,1,1.0
729,14,1759.64,69.6,105.45999999999981,317.35,1,1,1.0
730,13,1742.86,13.4,37.54000000000019,121.29999999999998,1,1,1.0
730,14,1775.09,74.2,105.45000000000005,322.26,1,1,1.0
731,13,1752.72,15.37,37.539999999999964,121.29999999999998,1,1,1.0
731,14,1790.53,78.8,105.46000000000004,327.18,1,1,1.0
732,13,1762.57,17.34,37.549999999999955,121.29999999999998,1,1,1.0
732,14,1805.98,83.4,105.45000000000005,332.1,1,1,1.0
733,13,1768.49,17.34,37.549999999999955,121.29999999999998,1,1,1.0
733,14,1812.38,99.17,103.33999999999992,317.33,1,1,1.0
734,13,1774.41,17.34,37.539999999999964,121.29999999999998,1,1,1.0
734,14,1818.79,114.95,101.21000000000004,302.55,1,1,1.0
735,13,1779.33,17.84,37.55000000000018,121.29999999999998,1,1,1.0
735,14,1824.7,114.95,95.29999999999995,302.55,1,1,1.0
736,13,1784.26,18.33,37.549999999999955,121.3,1,1,1.0
737,13,1784.26,18.33,37.549999999999955,121.3,1,1,1.0
742,15,1808.94,27.2,41.409999999999854,161.67000000000002,1,1,1.0
743,15,1806.21,26.67,43.149999999999864,161.67000000000002,1,1,1.0
744,15,1803.48,26.14,44.88999999999987,161.67000000000002,1,1,1.0
745,15,1800.75,25.61,46.63000000000011,161.67000000000002,1,1,1.0
746,15,1798.02,25.08,48.37000000000012,161.67000000000002,1,1,1.0
747,15,1795.29,24.55,50.12000000000012,161.67,1,1,1.0
748,15,1792.56,24.02,51.86000000000013,161.67,1,1,1.0
749,15,1789.83,23.48,53.600000000000136,161.68,1,1,1.0
750,15,1787.1,22.95,55.340000000000146,161.68,1,1,1.0
751,15,1784.37,22.42,57.080000000000155,161.67000000000002,1,1,1.0
752,15,1781.64,21.89,58.819999999999936,161.67000000000002,1,1,1.0
753,15,1778.91,21.36,60.569999999999936,161.67000000000002,1,1,1.0
754,15,1776.18,20.83,62.309999999999945,161.67000000000002,1,1,1.0
755,15,1773.46,20.3,64.03999999999996,161.67,1,1,1.0
756,15,1771.98,20.79,62.960000000000036,160.29000000000002,1,1,1.0
757,15,1770.5,21.29,61.88000000000011,158.91,1,1,1.0
758,15,1769.02,21.78,60.799999999999955,157.53,1,1,1.0
759,15,1767.54,22.27,59.72000000000003,156.14999999999998,1,1,1.0
760,15,1766.06,22.76,58.6400000000001,154.78,1,1,1.0
761,15,1764.58,23.26,57.56000000000017,153.39000000000001,1,1,1.0
762,15,1763.1,23.75,56.48000000000002,152.01,1,1,1.0
763,15,1761.63,24.24,55.38999999999987,150.63,1,1,1.0
764,15,1760.15,24.74,54.309999999999945,149.25,1,1,1.0
765,15,1758.67,25.23,53.23000000000002,147.87,1,1,1.0
766,15,1758.67,25.23,53.23000000000002,147.87,1,1,1.0
767,15,1758.67,25.23,53.23000000000002,147.87,1,1,1.0
768,15,1758.67,25.23,53.23000000000002,147.87,1,1,1.0
769,15,1758.67,25.23,53.23000000000002,147.87,1,1,1.0
