424,77,750.5636573644572,291.8863654686456,453.8954527145835,1015.8942864036466,1,-1,-1,-1
424,90,1422.7463427634307,47.383712220546016,129.81326256279843,311.87005064865497,1,-1,-1,-1
424,92,677.1183067737628,188.48946638035636,188.00606219436398,568.4631084825495,1,-1,-1,-1
424,96,1723.968858313663,5.662138620163631,59.88122918430388,150.87796968906008,1,-1,-1,-1
425,71,1028.5269377756306,298.97219272292097,408.78307015697567,1014.6448060390204,1,-1,-1,-1
425,77,749.7969735282946,290.5539660859697,455.41402844013373,1018.4568879487613,1,-1,-1,-1
425,90,1444.2196810290807,48.25215284414233,129.69318143724635,310.0325514697781,1,-1,-1,-1
425,92,677.2608408254512,188.73597490385328,187.91380532260555,567.856821845988,1,-1,-1,-1
425,96,1721.3666407295693,4.910889634668209,60.92397310896327,153.10506413661378,1,-1,-1,-1
426,71,1028.5060390134145,298.70799095048733,408.8294922569308,1015.2856303185852,1,-1,-1,-1
426,77,749.6397317969313,291.22379411913636,455.7789539472925,1017.0644751372582,1,-1,-1,-1
426,90,1460.6858113353944,47.56393660053794,130.65661366823724,311.3667287446911,1,-1,-1,-1
426,92,677.2310738125882,188.65393660017054,188.01276702084567,567.8456234676819,1,-1,-1,-1
426,96,1716.0863564112353,4.32667366177084,61.71304045741966,155.61777193765064,1,-1,-1,-1
427,71,1028.6959260932676,299.16328514642163,408.5156741183138,1014.4285253803135,1,-1,-1,-1
427,77,749.9857941012752,292.7815121459012,455.0074642640446,1013.9218990021972,1,-1,-1,-1
427,90,1475.5303692711016,47.51309805184951,130.71068539438681,311.2897221329539,1,-1,-1,-1
427,92,677.0969394088598,188.4786955786002,188.4818242542568,568.3576810849272,1,-1,-1,-1
427,96,1713.293936499451,2.287610439660895,63.17325901871429,159.22715834388242,1,-1,-1,-1
428,71,1027.5262526974939,296.35244339024814,410.925540800649,1019.8364159584296,1,-1,-1,-1
428,77,748.9832699727112,291.27863477369715,457.0211404542898,1016.9593208862414,1,-1,-1,-1
428,90,1495.7972886019845,47.5416481090227,129.31568674258915,312.28981272846255,1,-1,-1,-1
428,92,677.3542769976602,189.06470667902033,188.3177387075862,567.2122502488029,1,-1,-1,-1
428,96,1710.639492105484,-0.868466790785476,65.51612394152347,164.65992609344678,1,-1,-1,-1
429,71,1026.6376473621485,294.2499933071357,412.7263845494347,1024.0049423850278,1,-1,-1,-1
429,77,748.1420187960408,290.1174190506471,458.6967486790145,1019.138320664923,1,-1,-1,-1
429,90,1512.2974247772672,47.55708463819309,127.51834656593292,311.3276616552767,1,-1,-1,-1
429,92,677.0846984125508,188.73754709052685,188.7113886434532,567.7817473619169,1,-1,-1,-1
429,96,1706.5728387783095,-1.151618965118871,65.57931572724739,165.55887334608022,1,-1,-1,-1
430,71,1025.7077297687306,292.61916451364914,414.60413758432765,1027.2504299290467,1,-1,-1,-1
430,77,747.0642093944041,288.3495050733761,460.78424886661844,1022.7020273400349,1,-1,-1,-1
430,90,1532.178297629915,49.12688234507928,125.49811649994719,308.82344613301717,1,-1,-1,-1
430,92,676.4788612964302,187.8075168931246,189.6089698723553,569.6397212870924,1,-1,-1,-1
430,96,1705.9989046329479,4.538750097094152,63.99037472493613,161.95329699475064,1,-1,-1,-1
431,71,1025.8619485857826,293.7306085322217,414.3037076471333,1024.9932602444421,1,-1,-1,-1
431,77,747.6582090403774,290.2535436193435,459.625751979895,1018.8919558116348,1,-1,-1,-1
431,90,1544.2450601836551,50.28486951000758,124.65783471990075,307.8781716096338,1,-1,-1,-1
431,92,676.3623818114837,187.82026022878375,189.79123483717242,569.5430137738041,1,-1,-1,-1
431,96,1705.6321476164399,6.8695391211733465,63.570519996653324,160.8531891265933,1,-1,-1,-1
432,71,1025.140492582807,292.8807574911092,415.61692598314136,1026.7452414273837,1,-1,-1,-1
432,77,747.1414019722688,289.74843408155897,460.65289115818257,1019.9866166451205,1,-1,-1,-1
432,90,1556.984646830114,51.77957118890126,124.81812689405977,310.7223070791018,1,-1,-1,-1
432,92,676.1148790567864,188.05787509633927,189.92969292891718,568.9624566899281,1,-1,-1,-1
432,96,1705.5797895302092,8.22331439534662,63.127075232808295,160.05650710053837,1,-1,-1,-1
433,71,1024.7484194252413,292.17665943065435,416.29167397650605,1028.0304770231176,1,-1,-1,-1
433,77,746.7190351484919,289.29108171237965,461.37823665368626,1020.7124087784605,1,-1,-1,-1
433,90,1572.495110154858,52.01338178750021,121.1653491096644,304.04204874911846,1,-1,-1,-1
433,92,676.1554048666018,188.61382306388373,189.87446723592296,567.7898094709574,1,-1,-1,-1
433,96,1705.3300174809342,7.931063474283221,63.39899684708595,160.83499792359666,1,-1,-1,-1
434,71,1025.60148820718,294.3752343285763,414.62698765643285,1023.3815304252714,1,-1,-1,-1
434,77,746.847684686078,290.2712915044983,461.13453536782873,1018.824501582947,1,-1,-1,-1
434,90,1587.0463588875564,51.95880019101861,120.32091804199803,303.09684859040857,1,-1,-1,-1
434,92,675.9562656743522,188.288387699368,190.33210734866404,568.4508769799612,1,-1,-1,-1
434,96,1704.7968612501065,6.241018963882141,64.90111297263351,165.4242635799633,1,-1,-1,-1
435,71,1026.8172003480533,293.43958885540167,412.4997516150337,1015.9731540838461,1,-1,-1,-1
435,77,746.9367966837306,290.85355436332674,460.95369552711463,1017.7175885671078,1,-1,-1,-1
435,90,1601.427257856298,53.75570558343247,118.77191541889204,298.62544534362047,1,-1,-1,-1
435,92,675.6609381629592,187.79950441328128,190.99477009897575,569.4302203409186,1,-1,-1,-1
435,96,1706.064541431471,12.2879923378608,63.424404814648305,162.08369328449245,1,-1,-1,-1
436,71,1027.805743484097,293.9620471714265,410.8689801936669,1011.3648736108977,1,-1,-1,-1
436,77,746.4801304897753,290.8169768050505,461.8443091837041,1017.8296431008445,1,-1,-1,-1
436,90,1617.4851429367386,58.15763643405245,114.95249798674956,288.1607678378733,1,-1,-1,-1
436,92,675.5462008061919,187.1607021230467,191.28444467541252,570.8142761483294,1,-1,-1,-1
436,96,1704.824625872791,5.168322048475915,66.64129280331683,171.1840865531441,1,-1,-1,-1
437,71,1027.6626390900433,292.91296954452844,411.26371395248975,1012.2806020153207,1,-1,-1,-1
437,77,745.7032680631709,289.83749355940125,463.3302596635703,1019.7667626283513,1,-1,-1,-1
437,90,1627.5957104568213,59.94530356960695,113.91513483958892,284.3689343043928,1,-1,-1,-1
437,92,675.7708045009938,187.6204019780369,190.9190679623097,569.8753724238611,1,-1,-1,-1
437,96,1703.851947052804,2.1045101246839835,68.53108632094103,176.2452575250855,1,-1,-1,-1
438,71,1027.5164735567182,292.3383220622781,411.3949420233131,1012.9449481579217,1,-1,-1,-1
438,77,744.8118196593526,288.4426499574672,465.0692090391381,1022.5506711223752,1,-1,-1,-1
438,90,1641.4004131485108,62.50182254314228,111.32472609459595,277.51468088063035,1,-1,-1,-1
438,92,675.7234906529271,187.34300552442357,191.2159942557839,570.6382731684122,1,-1,-1,-1
439,71,1026.851788224426,290.32490750293545,412.52853181985466,1016.8428191452925,1,-1,-1,-1
439,77,745.0554076935323,288.83959706655656,464.67614706779943,1021.45802470568,1,-1,-1,-1
439,90,1654.161931162873,62.11162318559849,111.40715729691482,278.1532496040387,1,-1,-1,-1
439,92,675.7542172991544,187.14058167567026,191.46366425890747,571.1211433111375,1,-1,-1,-1
440,71,1027.7031532531505,291.41690600540045,410.9717814014169,1014.751115696282,1,-1,-1,-1
440,77,745.1361152359486,288.71639314577163,464.63108652808137,1021.5708424246208,1,-1,-1,-1
440,90,1664.3140124881202,62.06862170892401,110.93075018238602,277.94919572815144,1,-1,-1,-1
440,92,675.8239572835953,187.65375601354214,191.32507126564198,570.0184578795947,1,-1,-1,-1
441,71,1027.7164467118519,291.0789037908609,410.6069584971785,1015.4502357864329,1,-1,-1,-1
441,77,745.2239543156346,288.5754557124452,464.5269833377213,1021.8147851683141,1,-1,-1,-1
441,90,1672.4031058180265,62.57771643124366,109.91427081871954,276.822394695053,1,-1,-1,-1
441,92,675.703019276981,187.38622169305484,191.68738745030413,570.4974718821671,1,-1,-1,-1
442,71,1027.5892949008671,289.72638328124566,410.8310698720038,1018.0008664039989,1,-1,-1,-1
442,77,745.1501005794962,287.8763485490347,465.0372977127983,1023.2208334493546,1,-1,-1,-1
442,90,1680.1642786547945,64.53383604742899,108.45419712871808,273.6770426463984,1,-1,-1,-1
442,92,675.5152633184327,187.3351694410863,191.94829355992405,570.6174687184954,1,-1,-1,-1
442,96,1682.2064194947802,6.153318127916023,59.84957109938786,153.33437964643235,1,-1,-1,-1
443,71,1028.2908829971454,290.2727726647981,409.461492172309,1016.9656694426975,1,-1,-1,-1
443,77,745.905831164569,288.9922794549482,463.6633454200818,1020.9372087417653,1,-1,-1,-1
443,90,1688.3896085968759,63.32396693694176,106.20723165920018,268.8616636267199,1,-1,-1,-1
443,92,675.3447776179113,187.17482620480092,192.23931047026136,570.9207592540082,1,-1,-1,-1
443,96,1679.3251640416684,6.558738988018021,59.352648131815144,151.76295533098505,1,-1,-1,-1
444,71,1028.6057807667369,290.62816798283353,408.86280097199716,1016.3569762860731,1,-1,-1,-1
444,77,745.5812061192697,288.272426145746,464.312703092415,1022.3903285627147,1,-1,-1,-1
444,90,1700.091212472622,62.261694331555475,104.47737656764276,266.3263701398249,1,-1,-1,-1
444,92,676.6484643580524,186.32436303297624,189.61839401558612,563.1790321498629,1,-1,-1,-1
444,96,1673.6421200493687,7.33061731628969,58.902659131456545,151.05723829883388,1,-1,-1,-1
445,71,1028.6966590620482,290.5105914859755,408.85122864557195,1016.6444258034412,1,-1,-1,-1
445,77,745.3455382637396,287.6834308650859,464.8030774123037,1023.6143228835182,1,-1,-1,-1
445,90,1705.8817405742054,62.79274399469267,102.48752797860344,262.97722664347145,1,-1,-1,-1
445,92,677.0846478254674,185.77009339857267,188.8504418204841,560.6557101285572,1,-1,-1,-1
445,96,1671.3285806986275,7.175456793626623,59.11319411999301,151.8892878960623,1,-1,-1,-1
446,71,1028.4033163602744,289.149198217017,409.42526984751845,1019.5636627158658,1,-1,-1,-1
446,77,744.8725624760044,286.4564270448582,465.79446176019064,1026.1414937666916,1,-1,-1,-1
446,90,1716.2312837462594,60.86413529284829,100.94159274089364,260.2661803044249,1,-1,-1,-1
446,92,676.9722566174585,184.82279520300932,189.12861609888282,561.261997224446,1,-1,-1,-1
446,96,1667.4971175585024,12.538270340746195,56.919561554383115,146.89927819772595,1,-1,-1,-1
447,71,1029.1822542068596,290.85317382048925,407.9361376236725,1016.2028421407267,1,-1,-1,-1
447,77,745.516725054836,288.3560760044307,464.66126921264896,1022.425383970039,1,-1,-1,-1
447,90,1724.1693125209363,60.44923098509412,99.85929625346624,258.2228469064711,1,-1,-1,-1
447,92,676.9507205935478,184.34196552336908,189.21055695742115,561.7450725044456,1,-1,-1,-1
447,96,1665.2494954394863,12.70290689428461,57.349277234214426,148.51544749720233,1,-1,-1,-1
448,71,1028.9338410057803,291.0618514141083,408.4208408538518,1015.8000875169072,1,-1,-1,-1
448,77,744.6873271891625,286.80788760496625,466.2475787851396,1025.5517080364734,1,-1,-1,-1
448,90,1731.9111503112658,60.77936543061492,99.19939256697096,256.564923408055,1,-1,-1,-1
448,92,676.9730243642698,184.36216817488776,188.99031732857918,561.6717334801793,1,-1,-1,-1
448,96,1660.3086413417084,12.868829887150397,58.16400280134655,150.95981801610117,1,-1,-1,-1
449,71,1027.9974669477836,289.60052204469315,410.5062617726416,1018.6995070012409,1,-1,-1,-1
449,77,743.9720154186002,286.0490979474372,467.6804654750489,1027.147508613948,1,-1,-1,-1
449,90,1739.9016463979076,61.91112782454485,97.14111218253235,250.96761270884696,1,-1,-1,-1
449,92,676.9380428410504,184.0697529005647,189.0808332327454,562.39204168251,1,-1,-1,-1
449,96,1658.1771389893795,13.308035017703858,58.31463804482416,151.34937891157767,1,-1,-1,-1
450,71,1025.5927551092752,289.69955408010765,414.96897583735915,1027.7097514831005,1,-1,-1,-1
450,77,743.3472000654513,284.8869483538074,469.1661227941112,1029.4641920647305,1,-1,-1,-1
450,90,1748.369239972509,58.35363708859815,97.00845603606165,250.45622919852931,1,-1,-1,-1
450,92,675.9590406793923,185.6171160709062,191.042940215108,568.5911829988408,1,-1,-1,-1
450,96,1655.9738643702237,11.471482725150608,59.75906347947461,155.11856737634315,1,-1,-1,-1
451,71,1024.9975744086053,291.83848915835085,415.91018572777995,1027.0204358864912,1,-1,-1,-1
451,77,742.7017429597272,284.4333695503044,470.60641663027167,1030.5559275386895,1,-1,-1,-1
451,90,1754.604791151624,55.47445667658424,98.00677071095592,253.6085041271891,1,-1,-1,-1
451,92,675.5862048900763,186.5056941339878,191.6239917154241,570.4811664135672,1,-1,-1,-1
451,96,1654.6690388992413,9.77499510122118,61.25036887748768,158.80571340268327,1,-1,-1,-1
451,98,1743.208546352728,14.851967048645022,70.66493854454383,187.28841247558594,1,-1,-1,-1
452,71,1023.403771217706,290.64354969836256,419.08390842100334,1030.878150727971,1,-1,-1,-1
452,77,737.1539754352499,283.878000206803,471.4966359503444,1031.719357709054,1,-1,-1,-1
452,90,1762.0170437899737,56.59404346805485,96.61393783465437,250.96111709116258,1,-1,-1,-1
452,92,675.3821411360916,186.13138966959696,192.18287497172116,572.5230886962798,1,-1,-1,-1
452,96,1651.163725748459,8.962175209632477,61.62889047026917,160.08370175643392,1,-1,-1,-1
452,98,1745.6751653721367,20.866955106085385,70.63944207641823,187.36740522253857,1,-1,-1,-1
453,71,1022.3088248763956,289.9280526825421,421.02945621438226,1032.814551282335,1,-1,-1,-1
453,77,735.1255001318062,282.86933263048275,472.3538566507746,1033.6862019187877,1,-1,-1,-1
453,90,1765.0137020643951,56.64338937646471,96.23037543182515,250.25776237278052,1,-1,-1,-1
453,92,675.4460668601707,185.90816068362466,192.15548557160866,573.3030662105828,1,-1,-1,-1
453,96,1649.116429652471,9.387750768420986,61.62396143837818,160.4829328563684,1,-1,-1,-1
453,98,1751.2104697282448,22.89086882588107,70.9042883218169,188.07225034565258,1,-1,-1,-1
454,71,1022.5541121601066,291.8406897950932,420.585904832114,1029.059969095534,1,-1,-1,-1
454,77,734.88007814042,283.8952543271995,471.4476402688704,1031.3886145461627,1,-1,-1,-1
454,90,1777.078175160031,59.794398028937636,91.99057082153334,242.46345355781412,1,-1,-1,-1
454,92,675.4228436088193,185.65990109542832,192.42212767291412,574.2791570228515,1,-1,-1,-1
454,96,1646.157126684486,16.10127279723001,58.98500620894217,153.94209035854956,1,-1,-1,-1
454,98,1756.08774943854,19.040774857504758,74.56712423384033,197.64817125160044,1,-1,-1,-1
455,71,1023.602058996506,295.123879269977,418.400069977563,1022.3863158277345,1,-1,-1,-1
455,77,740.3159536213767,287.25681392334866,469.0265142191829,1024.5345360304125,1,-1,-1,-1
455,92,674.3031588042115,186.59139095251032,194.69362104277235,581.5287173210945,1,-1,-1,-1
455,96,1644.3271489184547,18.184213963460863,58.34172345814384,152.6578442072654,1,-1,-1,-1
455,98,1760.8194898290562,14.94222406455377,78.0735277676306,206.43189494510491,1,-1,-1,-1
456,71,1026.5607948845616,296.4510675449378,413.16410380662904,1010.3582413345803,1,-1,-1,-1
456,77,738.0670673851885,288.194061278218,467.5134893633218,1022.4123349422648,1,-1,-1,-1
456,92,675.4809166985879,187.42388391986515,192.25879473793103,574.4016869625264,1,-1,-1,-1
456,96,1642.3513940223502,17.092441709419475,59.327823309596354,155.59913970391082,1,-1,-1,-1
456,98,1763.127270221159,20.453197772467917,78.04704267695784,206.79848078775558,1,-1,-1,-1
457,71,1028.0919301375336,296.83880607753446,410.42462273506374,1006.0705536699933,1,-1,-1,-1
457,77,730.3425951711382,281.7303204728622,471.4599864692571,1035.3421328148258,1,-1,-1,-1
457,92,675.8096606067404,187.89410498147316,191.29510573028315,571.1256994505093,1,-1,-1,-1
457,96,1640.5432995231606,9.953246420417813,62.04161454745102,163.55037313529263,1,-1,-1,-1
457,98,1764.4345185980317,24.933630776244925,78.62297570093078,207.96108741800052,1,-1,-1,-1
458,71,1033.6124247817631,295.78592485589525,408.2288147487745,1007.1748146319615,1,-1,-1,-1
458,77,723.953149891801,278.5566746455011,461.6521920838698,1023.0324444694671,1,-1,-1,-1
458,92,675.4656295540246,186.88230745571633,191.65770950235654,572.1689087126118,1,-1,-1,-1
458,96,1638.183499811651,12.707257935502284,61.00324795424871,162.03378433630954,1,-1,-1,-1
458,98,1769.2897343325394,27.320382617910724,78.14081403672814,206.93582617076157,1,-1,-1,-1
459,71,1031.2688312727073,294.2879293865806,407.7963106514751,1009.6381989054471,1,-1,-1,-1
459,77,721.2303065401957,275.4670953642857,467.3714596858481,1040.8196095630929,1,-1,-1,-1
459,92,675.5603961616329,186.81129820339004,191.3484668491851,571.865511657941,1,-1,-1,-1
459,96,1636.9382962101222,12.644588402946695,61.62206977904738,164.7578259884248,1,-1,-1,-1
459,98,1771.2675285449884,28.089517081752703,78.22385682213476,206.36999497577656,1,-1,-1,-1
459,101,-16.880418058657312,242.57371520996097,201.26101006750994,439.29527587890624,1,-1,-1,-1
460,71,1035.8573102762616,294.69379385226136,404.990041773777,1008.8696439293763,1,-1,-1,-1
460,77,716.682742530213,272.15002215277957,467.41754304947744,1051.576044957113,1,-1,-1,-1
460,92,675.5655049606717,186.45923484023103,191.07416433141077,572.3177088495278,1,-1,-1,-1
460,96,1636.8104996641794,14.525801519591155,61.12372360895469,164.08541562335392,1,-1,-1,-1
460,98,1771.872911624872,25.550889261149692,78.00145499459676,204.82282716449905,1,-1,-1,-1
460,101,-4.791706040354498,243.10944210701243,208.18047969124524,453.9516478815486,1,-1,-1,-1
460,102,725.2317132803562,270.8598693847656,439.6349499041313,1028.8501708984375,1,-1,-1,-1
461,71,1037.6955119357974,292.796624396484,403.83267946786043,1012.7937685861419,1,-1,-1,-1
461,92,671.302572631396,186.93640514853763,190.49438230410834,571.4366302636957,1,-1,-1,-1
461,96,1639.0371640042563,12.67687473994684,62.17846136422678,167.3326358049536,1,-1,-1,-1
461,98,1774.2791100919992,24.221676886067442,81.63359208687231,213.62710009628776,1,-1,-1,-1
461,101,3.9472578076008773,240.98275977167722,211.8657254720234,462.7360684660826,1,-1,-1,-1
462,71,1039.2808567751276,292.23197078041096,401.6795369999352,1014.1309170349828,1,-1,-1,-1
462,92,670.0241106742551,187.43644649778287,189.46257878588517,570.3908441860227,1,-1,-1,-1
462,96,1639.8823549628928,12.265372270478977,62.72076402637591,168.74837183856428,1,-1,-1,-1
462,98,1782.3434918846144,32.66338323358802,78.61357967872803,206.8200123259637,1,-1,-1,-1
462,101,14.495325545595179,238.83007463648394,218.36022409940725,478.70310718079685,1,-1,-1,-1
462,103,1750.587605021836,22.108658599853513,64.03758292507773,174.84786987304688,1,-1,-1,-1
462,77,705.9418352155213,271.2976846799578,463.5705572788366,1055.3624514851126,1,-1,-1,-1
463,71,1040.2782795791322,290.9649723015117,400.12952519269794,1016.7006850746839,1,-1,-1,-1
463,92,669.8652766140874,188.47214408880353,188.39596975533075,568.3003940357023,1,-1,-1,-1
463,96,1640.0621749474064,11.612462463564839,63.39686603553919,170.65035485007206,1,-1,-1,-1
463,98,1789.28448080469,35.8424967171938,77.27052835900183,205.19011560615917,1,-1,-1,-1
463,101,22.77688969932946,237.9927545473259,220.1548867721725,485.698030619032,1,-1,-1,-1
463,103,1738.3838201465755,22.266376111320284,64.0179436530063,174.73258849169133,1,-1,-1,-1
463,77,704.6708676542243,270.018350654614,460.1337661274586,1057.9726197808939,1,-1,-1,-1
464,71,1039.7087478450615,286.96365994099085,401.3898620459582,1024.71285787312,1,-1,-1,-1
464,92,670.3963437420637,189.90593791751087,187.13583824812568,565.4041876520569,1,-1,-1,-1
464,96,1640.5581208987799,11.379357482680561,63.46152506949833,171.08975476943453,1,-1,-1,-1
464,98,1798.7501159906394,38.69914289780803,71.91137068976053,192.00713383031143,1,-1,-1,-1
464,101,29.99906466675307,244.7527440641716,221.70899460681755,492.62151678371976,1,-1,-1,-1
464,103,1721.7457599981897,12.992836138526883,67.44179710125387,183.20990021782734,1,-1,-1,-1
464,77,699.8377665359257,266.9940102054484,458.4591121205008,1064.4475361705265,1,-1,-1,-1
465,71,1040.7393840085115,287.8347673334047,399.24504837783104,1022.9606662519717,1,-1,-1,-1
465,92,670.6751329909902,190.4178188497536,186.54639441925892,564.3320358889183,1,-1,-1,-1
465,96,1637.968152888014,15.922779724502718,62.39449265088374,168.25396995711438,1,-1,-1,-1
465,101,35.65638144577542,252.37303004386519,224.99962624470737,503.75648792165225,1,-1,-1,-1
465,103,1711.4706305337036,10.967909311878046,68.20688363507854,183.7561699733244,1,-1,-1,-1
465,77,701.0841936023147,262.95079468652955,451.1729715029985,1053.8487798181748,1,-1,-1,-1
466,71,1042.5068844092668,290.1623951071567,395.88784539304237,1018.3613458253965,1,-1,-1,-1
466,92,670.8011188155941,190.52182862015894,186.56726783792368,564.13212709816,1,-1,-1,-1
466,96,1636.695444508707,18.368124806869645,62.528548967147,168.5672724213136,1,-1,-1,-1
466,101,44.10979215750062,254.98754691046605,230.6065231581005,518.0260680462708,1,-1,-1,-1
466,103,1703.8630823883334,14.92411151315406,65.83262629243589,175.95168638321957,1,-1,-1,-1
466,77,700.7293386524392,258.9955950951519,450.254041541087,1055.0304122930481,1,-1,-1,-1
466,104,709.3420137640223,263.95595703125,435.1465632922678,1070.83046875,1,-1,-1,-1
467,71,1043.0193019496921,290.0147963644667,394.80134535470154,1018.704113612309,1,-1,-1,-1
467,92,670.8281724496978,190.9400245290493,186.6502114468953,563.310450034099,1,-1,-1,-1
467,96,1635.0324697165875,18.529606680965017,62.93155741769987,169.96324763072454,1,-1,-1,-1
467,101,45.12579424855606,254.49104942580516,237.17661072215012,534.5011558709991,1,-1,-1,-1
467,103,1693.193501144291,16.081025007068803,64.55235608015036,171.9699687382087,1,-1,-1,-1
467,77,697.0178924426742,256.8892795014009,449.22995571647976,1057.012743712207,1,-1,-1,-1
467,104,708.4716625485038,261.9578120332054,437.08317712091133,1075.023384154448,1,-1,-1,-1
468,71,1042.721897896855,288.33604697627555,395.2315828522617,1022.0567691635132,1,-1,-1,-1
468,92,670.9518606039047,191.64683029486423,186.44701589561288,561.887509478505,1,-1,-1,-1
468,96,1630.8324320731242,19.258489831826083,62.741206402539554,169.95368161037123,1,-1,-1,-1
468,101,50.003041514094036,255.47080807361277,238.91729947243,538.5006984683415,1,-1,-1,-1
468,103,1681.37298670532,28.376716175715615,58.9774049526695,156.7307707454201,1,-1,-1,-1
468,77,694.725380842815,252.5756623282199,451.02643647014145,1064.6232797488278,1,-1,-1,-1
469,71,1041.8225958686007,284.9309127660255,397.0695854829572,1028.811672558533,1,-1,-1,-1
469,92,670.9144438041492,191.92244224356665,186.70075759398617,561.3945831876496,1,-1,-1,-1
469,96,1627.9982160880652,17.55117884288053,63.79166283607697,172.7869852667778,1,-1,-1,-1
469,101,47.41693557450978,259.6167834994137,247.85554486443783,559.6073161737124,1,-1,-1,-1
469,103,1666.9919693098152,23.1933979490083,60.34338931772624,160.04421577149833,1,-1,-1,-1
469,77,698.0575048358221,251.20466909623985,451.36320898364306,1066.8193820243562,1,-1,-1,-1
470,71,1041.4518524984014,282.9220433845027,397.84702353197315,1032.948234727654,1,-1,-1,-1
470,92,670.8405217104371,192.24115141231562,187.2321523466784,560.8204887773832,1,-1,-1,-1
470,96,1622.5120872259818,16.46782963181502,63.543931207266795,172.58232203544807,1,-1,-1,-1
470,101,43.75294287644553,273.13248204892705,255.7637351004534,579.6902189141081,1,-1,-1,-1
470,103,1654.5380218734408,11.998128131525291,65.24148009302796,171.4873925905228,1,-1,-1,-1
470,77,699.707297538685,251.40477787901114,451.1496657687401,1066.2804602492608,1,-1,-1,-1
471,71,1041.420508768329,281.5172689648326,397.9264888448112,1035.859550131252,1,-1,-1,-1
471,92,668.5046530074263,190.71010755694016,191.92042607344231,573.2121663000679,1,-1,-1,-1
471,96,1616.1390544962867,14.88046326400486,64.55994522158939,175.2473119542631,1,-1,-1,-1
471,101,39.880719413048055,278.54812807476054,254.1202659046045,578.4422526161426,1,-1,-1,-1
471,103,1643.5868047242127,-1.6816994555782117,71.2254965612877,186.30470519555394,1,-1,-1,-1
471,77,700.0156308513654,250.58169781905826,452.3737598214432,1068.139826045132,1,-1,-1,-1
472,71,1043.0608707196905,285.1443055629717,394.5674922148313,1028.5731696440002,1,-1,-1,-1
472,92,669.1463283248125,190.57072578777075,190.57689018944922,567.7818057907521,1,-1,-1,-1
472,101,35.03842548588358,284.4684954266294,259.80769742888236,596.8070473568134,1,-1,-1,-1
472,77,704.8816607203478,251.8128881398344,452.28984972671407,1065.5687279750227,1,-1,-1,-1
473,71,1043.6927627547022,286.04803440433807,393.3293637361048,1026.6342318544228,1,-1,-1,-1
473,92,669.1837741843102,190.65982824144317,190.49899174467387,565.3905763325763,1,-1,-1,-1
473,101,31.76160525818952,288.22974550505455,263.6360050804166,609.0355434993637,1,-1,-1,-1
473,77,703.6190126777823,254.2268167759447,458.9283727106481,1079.4858309793808,1,-1,-1,-1
474,71,1044.4946566214837,287.4776484037292,391.74412404226763,1023.6230532813265,1,-1,-1,-1
474,92,669.055138371562,190.20909651026028,190.72873563790594,565.394304594524,1,-1,-1,-1
474,101,18.83421875325766,294.2985051289431,279.545983567095,650.3741221201652,1,-1,-1,-1
474,77,702.5634590037321,254.8377979090003,453.36979129348384,1066.99231799374,1,-1,-1,-1
474,98,1777.0402921835778,14.730806880391441,52.19352331531191,139.42479981172812,1,-1,-1,-1
474,96,1594.7181183309808,17.386503148557892,63.65428382189999,171.80940271734568,1,-1,-1,-1
475,71,1045.0336789685296,293.21411986083535,390.4983813800667,1021.653214544453,1,-1,-1,-1
475,92,668.8733722750272,189.6344821425114,190.95823555314965,566.1126932941372,1,-1,-1,-1
475,101,11.716041411821351,303.60697493105914,289.93059012284806,678.6413210987442,1,-1,-1,-1
475,77,701.0419381608197,261.1029329660636,453.6435712366777,1068.6164981519264,1,-1,-1,-1
475,98,1771.9689889757228,13.857530247673608,51.389637611038,137.23982279883316,1,-1,-1,-1
475,96,1590.5778690253476,11.247013391400841,64.8993136168634,175.4101923473791,1,-1,-1,-1
476,71,1046.2801985569276,293.1553668218037,388.1859497913417,1015.9471653543351,1,-1,-1,-1
476,92,669.0003996866212,190.38429791932998,190.66199133353837,564.5385331529804,1,-1,-1,-1
476,101,0.8969309391918614,314.11821997953837,292.47306194594546,684.7948772504622,1,-1,-1,-1
476,77,700.885545208795,263.4358792878902,452.9865011996374,1069.232394740404,1,-1,-1,-1
476,98,1768.8301453511403,12.055934159138374,51.87578157627873,138.83378342369306,1,-1,-1,-1
477,71,1046.7287161602856,297.748993048895,387.1313967730092,1013.677549258783,1,-1,-1,-1
477,92,668.9131874224241,190.0316276352524,190.7858940141281,565.1680895740292,1,-1,-1,-1
477,101,-17.038903708732988,321.6644253482816,292.570991491094,688.6276127330518,1,-1,-1,-1
477,77,702.1156806923944,266.24563459457545,450.2907820342064,1065.631086238734,1,-1,-1,-1
477,98,1764.0762308272438,11.069067015455019,52.31366130967531,139.32750988671114,1,-1,-1,-1
478,71,1046.3788050256321,298.08534461641227,387.67682278150164,1015.768475472529,1,-1,-1,-1
478,92,668.9432936030712,189.77505003762178,190.8105273906186,565.6590280350496,1,-1,-1,-1
478,101,-34.64434529211128,335.28768406338094,285.8919093971036,676.8186189428856,1,-1,-1,-1
478,77,702.7926657193163,267.41327101406716,448.84210606118876,1064.0789667728397,1,-1,-1,-1
478,98,1760.8116031608097,11.029652685818377,52.73478575788845,140.44781121084353,1,-1,-1,-1
479,71,1046.7161504855799,299.696603160984,386.92623721281984,1013.5208136113209,1,-1,-1,-1
479,92,669.0740530229695,189.9729523056758,190.57544171106832,565.3754412896237,1,-1,-1,-1
