387,58,773.7627938861583,279.9244978651573,358.8112911612259,892.7349767617501,1,-1,-1,-1
387,63,790.2986570754401,31.843841160665733,91.0472229705596,265.3534264064657,1,-1,-1,-1
387,65,734.9778832831134,182.25551227559305,193.0274884261963,549.0769384224827,1,-1,-1,-1
387,61,1083.9009262801085,281.0296485575605,369.3658393814499,891.1583188556077,1,-1,-1,-1
387,67,992.5265499314849,194.40968933105466,251.51711498078012,826.2052124023437,1,-1,-1,-1
388,58,764.9984932779251,277.5281049665022,361.8670882483769,900.8800821286492,1,-1,-1,-1
388,63,812.2403390614222,33.07033438067876,90.76248441379707,259.3836983511186,1,-1,-1,-1
388,65,723.8945929796787,181.36032887202254,194.22804794979504,553.0922191724517,1,-1,-1,-1
388,61,1083.8657117626135,280.4582638656892,369.4927929421415,894.4414228539074,1,-1,-1,-1
389,58,761.8304574651498,276.4521893017911,362.5602153039335,904.3859732635899,1,-1,-1,-1
389,63,825.1040733826991,33.89115355719662,90.99124166449677,256.22758115925933,1,-1,-1,-1
389,65,716.1149502572014,182.54879881550227,193.35858913139649,551.4953386274051,1,-1,-1,-1
389,61,1080.182090729295,281.98825695356317,367.74680342301883,892.2942594504192,1,-1,-1,-1
390,58,759.1601127591597,276.1001104264464,365.90639897493224,914.4637637969978,1,-1,-1,-1
390,63,838.0148147541857,32.15245962576819,92.59319458371269,257.9939587000213,1,-1,-1,-1
390,65,709.3840552473126,178.4068506322135,192.76786469331162,550.4044162636841,1,-1,-1,-1
390,61,1076.9508636003636,282.27989130703196,370.7692901509303,901.5912263001807,1,-1,-1,-1
391,58,753.3800794362204,275.7398557222456,367.4248178987145,918.6434657441441,1,-1,-1,-1
391,63,847.1527937947978,31.5537208998129,93.73816482888287,260.0733153119687,1,-1,-1,-1
391,65,702.7077031699336,176.90497659262445,192.70545928924926,550.3484087442798,1,-1,-1,-1
391,61,1077.1035367070458,284.83457374667455,369.07838926412467,900.1455467795479,1,-1,-1,-1
392,58,752.5124613698986,276.28383229073603,374.8294399790549,937.5114452262789,1,-1,-1,-1
392,63,863.6954000275358,32.512854193277576,95.52710792515911,262.89450803246166,1,-1,-1,-1
392,65,696.2444172049958,177.58349454546925,201.61465362450582,576.9247768577186,1,-1,-1,-1
392,61,1077.3211922178552,285.29950696369474,368.02498938985246,900.6217617685429,1,-1,-1,-1
393,58,764.0768922434893,275.27708543046833,372.2891025273661,928.3918789692891,1,-1,-1,-1
393,63,877.6114700527985,33.26210062600296,97.13378608633408,263.38927698768043,1,-1,-1,-1
393,65,694.1214230037009,177.48939286321792,204.6645888748348,586.6310670272059,1,-1,-1,-1
393,61,1074.2316761989555,283.4433907479284,364.7473566353011,895.2019704633936,1,-1,-1,-1
394,58,775.5001694776332,278.47845331422195,376.47093000106133,936.2618772491135,1,-1,-1,-1
394,63,886.9106788089327,32.146827258993056,99.89961217415319,269.30749065282134,1,-1,-1,-1
394,65,693.6293710697632,178.22702323863308,205.29264689609613,589.1717084377982,1,-1,-1,-1
394,61,1067.6561503208745,272.4884105675295,374.31388803601135,922.6087387547207,1,-1,-1,-1
395,58,785.2558224875439,278.46482241006936,376.24514774556854,932.3524790547867,1,-1,-1,-1
395,63,898.5660005677573,28.83644154522395,102.16622582650717,275.0678260462166,1,-1,-1,-1
395,65,693.514079204915,178.413681863345,205.9199419800208,590.7746334811707,1,-1,-1,-1
395,61,1059.6016493183558,264.48868217342647,380.04761130590805,940.6628717876076,1,-1,-1,-1
396,58,792.0879320608487,280.2310900571534,379.24069691901843,936.5801564173113,1,-1,-1,-1
396,63,915.7194975764369,24.269446025737096,103.68788885474369,278.2330759651995,1,-1,-1,-1
396,65,694.3023991025563,179.57339494886872,205.06079320066232,588.7722044545187,1,-1,-1,-1
396,61,1055.2591859722786,257.0191177892111,384.6614419565693,956.1330091370155,1,-1,-1,-1
397,58,794.6741411990614,281.9852623789553,380.1381743276772,935.7900753554429,1,-1,-1,-1
397,63,930.6155176448311,25.002454848626996,104.7211753660428,279.3185943849149,1,-1,-1,-1
397,65,695.2988191811771,181.12621423174073,203.79640318403878,585.5426292964165,1,-1,-1,-1
397,61,1053.3291511614316,252.18135083579892,387.05171645605856,965.9165356321818,1,-1,-1,-1
398,58,796.4992173001839,285.9780466815047,378.60909651204025,928.7980740131904,1,-1,-1,-1
398,63,948.9418154694102,24.854891241144912,107.16294789175828,281.4778792558298,1,-1,-1,-1
398,65,691.3082679873766,181.04315977092148,203.54327692074713,585.2634858724101,1,-1,-1,-1
398,61,1053.8913152184723,252.66795754447412,385.46124407855837,965.1046195725307,1,-1,-1,-1
399,58,796.7517331259457,287.5026108837155,378.7546757291175,925.9636698886492,1,-1,-1,-1
399,63,960.588897023392,26.00676626430962,108.41663941018871,280.8749387461459,1,-1,-1,-1
399,65,690.0247043002001,181.17335869618256,203.1221595353122,584.5041526332823,1,-1,-1,-1
399,61,1054.2742462706697,257.0491068794705,384.59212422195617,965.6955302516694,1,-1,-1,-1
400,58,796.57671855857,288.43250100667143,379.2328288638359,923.9805662580562,1,-1,-1,-1
400,63,977.5848159881549,25.65046923370133,108.88484762603395,280.5249449259725,1,-1,-1,-1
400,65,689.4662972732858,180.71194946749944,203.36010826030378,585.5410887432431,1,-1,-1,-1
400,61,1055.7667930516516,257.29515337560355,381.69369839099033,959.5005009458006,1,-1,-1,-1
401,58,789.5984518624505,288.94571866007976,383.5439054578178,931.9679862120719,1,-1,-1,-1
401,63,992.7683347374174,24.622132775620514,109.4793918837101,282.66315210185496,1,-1,-1,-1
401,65,688.990365745895,179.01432559294102,204.2878781206013,588.7279720660127,1,-1,-1,-1
401,61,1055.7241941079417,255.18330729320564,381.9750990063172,961.2268844663527,1,-1,-1,-1
402,58,788.4118265801613,288.89626860862836,382.1901625891958,926.1759009396155,1,-1,-1,-1
402,63,1011.4398908636133,24.27151208159583,110.01719990264564,286.4783982486313,1,-1,-1,-1
402,65,689.1723076927931,178.73637127512166,203.99922848129285,589.1480621234693,1,-1,-1,-1
402,61,1057.6868237484982,259.5330549838193,378.25299097943594,951.6467670144914,1,-1,-1,-1
403,58,787.5138959629368,288.40210989838283,382.3725191249584,924.8149701904081,1,-1,-1,-1
403,63,1024.7987534032707,25.418620664274187,108.74134989657861,284.59466451545825,1,-1,-1,-1
403,65,689.4279934898857,178.70984563419916,203.68981483677086,588.882778904172,1,-1,-1,-1
403,61,1058.985163210609,262.5197782949103,375.9362311104117,945.442059247836,1,-1,-1,-1
404,58,785.1665702119737,288.6152901853782,386.37589417723336,932.6819604152089,1,-1,-1,-1
404,63,1042.7304000255297,27.56867139968429,107.42347497617013,281.15612537346396,1,-1,-1,-1
404,65,685.3820028978463,178.61321816105067,203.64113462961015,588.9162669014631,1,-1,-1,-1
404,61,1057.8039683149216,263.8332873037342,378.37727957276957,952.0260095273468,1,-1,-1,-1
405,58,785.774509967638,288.0899665042611,384.8045837753587,927.4752917497254,1,-1,-1,-1
405,63,1057.7265174993713,27.1646851471896,107.46562251553796,281.9275515376796,1,-1,-1,-1
405,65,683.9664272316962,178.4091600139709,203.39423021825738,588.9067261559572,1,-1,-1,-1
405,61,1058.2288281930323,266.23519545982066,377.58288046044925,950.7141977840316,1,-1,-1,-1
406,58,785.902692681891,288.15588729152756,384.2753050785491,924.8930522859222,1,-1,-1,-1
406,63,1080.26657240645,26.530586539573676,103.44086246533003,272.56755822751205,1,-1,-1,-1
406,65,683.4643477393383,178.56311419907115,203.20351852878548,588.6899966264778,1,-1,-1,-1
406,61,1058.0685716573971,266.1043250210861,377.9115400866452,952.4245565192236,1,-1,-1,-1
407,58,783.5981711410695,287.3343572244637,388.6648195599039,934.8244723496246,1,-1,-1,-1
407,63,1102.0954337990388,27.454316002841267,100.92685514305266,267.2523693159978,1,-1,-1,-1
407,65,683.4906657090812,179.7188200667594,202.643343273371,586.5950766823338,1,-1,-1,-1
407,61,1057.6794037512295,264.94294935269136,378.72629980847006,955.2298072682454,1,-1,-1,-1
408,58,783.3057758633807,288.83468906021795,389.2221185230128,934.9452593158802,1,-1,-1,-1
408,63,1121.8586953033416,31.145958154085946,105.38292386571011,278.0965583360141,1,-1,-1,-1
408,65,683.3536380846726,179.8334366833983,202.88828492751063,586.2159304652176,1,-1,-1,-1
408,61,1057.4663672807442,263.8196566724337,379.260000666504,957.5681890960133,1,-1,-1,-1
409,58,790.0985482110659,290.6482541858394,384.9995256964419,923.2109017927326,1,-1,-1,-1
409,63,1140.9567464527042,35.80791591195202,109.17818493364561,283.35181339156514,1,-1,-1,-1
409,65,683.3492090082442,179.80520896531425,203.11840004599387,586.0047059509338,1,-1,-1,-1
409,61,1056.6702939967263,261.50951869271336,380.9456372178852,962.0232964497358,1,-1,-1,-1
410,58,792.9755561622901,292.7121787366003,382.8385661184899,915.8926095479262,1,-1,-1,-1
410,63,1162.4748130907428,40.15795104806912,108.75464042362141,281.3391768416539,1,-1,-1,-1
410,65,683.0670564461767,178.95235233237884,203.9696457750272,587.5418435550149,1,-1,-1,-1
410,61,1058.6131055131684,266.2788005725627,377.16700774475095,952.548539584391,1,-1,-1,-1
411,58,793.7234293892395,293.1941286118894,382.60467390406586,913.6970019967479,1,-1,-1,-1
411,63,1179.3593389151167,40.68449678610139,108.95410614629107,283.52624485135567,1,-1,-1,-1
411,65,683.0543403576945,179.0621420092,204.12639955346216,587.0768634523683,1,-1,-1,-1
411,61,1058.1180884319497,269.48532919311344,378.211628995449,955.185539613695,1,-1,-1,-1
412,58,794.399159502236,294.74774300378715,381.6679139686652,910.150161906234,1,-1,-1,-1
412,63,1194.6111057534433,38.44521258253138,109.88127539794114,288.8796294744075,1,-1,-1,-1
412,65,679.1098269819528,180.4729247448206,203.12203572546306,584.0853519063911,1,-1,-1,-1
412,61,1057.7142245596483,265.58657364784824,379.0128686660162,957.0984476817694,1,-1,-1,-1
412,69,1771.9224168694195,6.45908184051514,50.859463136161125,139.39544067382812,1,-1,-1,-1
413,58,794.3936509771677,295.00020084488364,381.8019300558295,909.3770320767204,1,-1,-1,-1
413,63,1212.7957748702647,40.40930003931027,110.1502243192547,292.216586929071,1,-1,-1,-1
413,65,677.7878447104302,181.40692311545718,202.58254419303813,582.192501629345,1,-1,-1,-1
413,61,1056.5579469266509,261.6088967526274,381.35557378234057,962.4846777921991,1,-1,-1,-1
413,69,1767.9368866101677,2.1881067424704383,53.66238132375284,147.12233515808543,1,-1,-1,-1
414,58,794.0867070907051,294.68811357184023,382.3681263607878,909.9490122630883,1,-1,-1,-1
414,63,1233.1250355922825,41.21554790377323,111.88020756328427,295.1025023735785,1,-1,-1,-1
414,65,677.4306640250456,182.16396304844153,202.09539607151524,580.6568786512715,1,-1,-1,-1
414,61,1054.8562036549783,256.46490180059027,384.9614818163449,971.572084761307,1,-1,-1,-1
414,69,1761.8948787862714,1.092687433128475,54.84120161929109,150.24692002454555,1,-1,-1,-1
415,58,793.6025823747243,294.20084147324815,383.2745100032646,910.9724538714406,1,-1,-1,-1
415,63,1248.6162019378849,41.638320056975545,113.44081303661659,296.88047730081445,1,-1,-1,-1
415,65,677.0410833617004,181.90896772610853,202.56856880748177,581.216511448724,1,-1,-1,-1
415,61,1055.7988080758337,258.7055419513415,383.1095739320751,966.8769622430038,1,-1,-1,-1
415,69,1759.153016705875,3.5862698722019957,55.36558763852308,151.58949613749036,1,-1,-1,-1
416,58,793.0105389828586,293.8113540402934,384.3592904542938,911.875511772527,1,-1,-1,-1
416,63,1267.4996948859994,44.57122728072301,114.57700111311756,299.27080055038414,1,-1,-1,-1
416,65,677.1779241951239,182.9085429284383,202.04872745963468,579.3646354873018,1,-1,-1,-1
416,61,1058.5627085049493,270.5559987675499,377.57298119836685,952.6721706297033,1,-1,-1,-1
416,69,1754.1861685518759,6.447820260037375,54.53383763153858,149.30999592292835,1,-1,-1,-1
417,58,792.9110952959252,294.3310594185172,384.45577214548257,910.7833561571211,1,-1,-1,-1
417,63,1287.8380710780648,45.84194000762986,115.03525595139952,300.67802229836093,1,-1,-1,-1
417,65,676.7772086744123,181.9474784090051,202.99507330947299,581.6076075950645,1,-1,-1,-1
417,61,1052.9154623365357,269.9292677236917,379.594805049888,957.3472080172882,1,-1,-1,-1
417,69,1751.1471694881404,5.042150605450573,55.48355374300615,151.927794997304,1,-1,-1,-1
418,58,787.9785183125382,294.90843578805755,384.8350925969258,909.6554854218991,1,-1,-1,-1
418,63,1309.902292810057,45.830571989950755,114.95211014737957,301.2318582305293,1,-1,-1,-1
418,65,676.5292843138042,180.73113591463044,203.6357708382018,584.107561733935,1,-1,-1,-1
418,61,1053.7078145669984,277.72268769836916,374.67460577348743,943.3241907856362,1,-1,-1,-1
419,58,784.4122818678434,295.7556650572196,388.35659484073886,917.198345610169,1,-1,-1,-1
419,63,1330.7402307659597,47.60933995510638,115.10322332266774,298.14470067244264,1,-1,-1,-1
419,65,676.5526056640863,180.2981852545605,203.82361473822831,584.8276334620878,1,-1,-1,-1
419,61,1052.2130577119447,280.54922480820966,376.38627497447067,947.4104232828525,1,-1,-1,-1
420,58,783.3902822992039,297.1252696817504,388.96611459347804,917.9205478830988,1,-1,-1,-1
420,63,1346.5903223262958,47.53072323160569,117.77152721926639,299.26837760487285,1,-1,-1,-1
420,65,676.6760049522433,180.08801179318561,203.8831560758449,585.1191880812156,1,-1,-1,-1
420,61,1052.6843315837868,284.5303639063249,375.0467010224745,943.0584140893471,1,-1,-1,-1
420,69,1774.3979737597272,12.004330103623658,47.48542335459711,129.75885904926514,1,-1,-1,-1
421,58,784.2952985055265,296.386389989378,386.6793935915662,911.4372703423708,1,-1,-1,-1
421,63,1365.148239580112,51.03603713396083,118.66084061200769,298.60714448784546,1,-1,-1,-1
421,65,679.7739205029943,180.23338886024817,206.82892831163636,593.7594979785542,1,-1,-1,-1
421,61,1052.7664681829372,286.0548581552444,374.81873072431364,941.4018988442643,1,-1,-1,-1
422,58,778.3923888451639,297.2381359972953,389.0543219230175,915.9162960223883,1,-1,-1,-1
422,63,1385.6757919220258,48.92880002729109,119.28668515449745,300.1464880667532,1,-1,-1,-1
422,65,680.9038159579067,180.3050815735545,208.07200280850523,597.147492003517,1,-1,-1,-1
422,61,1053.7843062806542,289.598809155184,372.74801728880306,934.8609160410804,1,-1,-1,-1
423,58,780.5188744792524,297.1261444615364,390.63484382730957,918.5746472661664,1,-1,-1,-1
423,63,1403.0729000383376,50.3954817604174,119.38565000043825,301.8235088728959,1,-1,-1,-1
423,65,678.9576550141418,182.06711729546208,204.35716336630117,586.1459171883474,1,-1,-1,-1
423,61,1053.4439632925544,289.162282320774,373.4410672054004,935.6848982926103,1,-1,-1,-1
424,58,781.5827199048723,297.8635267378755,390.6547491843124,917.951965512979,1,-1,-1,-1
424,63,1426.866985005012,49.514963244277595,120.54094829436372,305.14256684172585,1,-1,-1,-1
424,65,681.1838667789924,182.70643647441386,205.83050625159584,590.5741872379974,1,-1,-1,-1
424,61,1053.0865121896752,288.39554285615606,374.1777160707742,937.0851442384179,1,-1,-1,-1
425,58,782.1199428669546,298.50268548919297,390.40661024439083,916.9459295126081,1,-1,-1,-1
425,63,1444.5431737487272,50.16699176856639,120.72279157569496,304.0404077890194,1,-1,-1,-1
425,65,679.0512008496702,182.46207669729603,203.56201917867958,584.3401852458645,1,-1,-1,-1
425,61,1048.5672978620898,284.8347005849015,374.0585088273387,934.989338185009,1,-1,-1,-1
426,58,777.6344148115076,299.0004549544962,390.3975937375212,915.985728125216,1,-1,-1,-1
426,63,1463.2938320648482,49.795339453690104,122.39933533012044,306.0638224216241,1,-1,-1,-1
426,65,680.7524963440677,181.25605173771396,206.60536822256134,593.03861020247,1,-1,-1,-1
426,61,1051.7633864480117,284.15182008059855,373.5432587190651,932.7234467470901,1,-1,-1,-1
427,58,773.6268819903357,298.196472634311,395.0830299891866,926.8096731709952,1,-1,-1,-1
427,63,1478.9091878568972,49.225886869031285,123.37985065711803,308.23493103294606,1,-1,-1,-1
427,65,681.4555314118813,181.25308939482125,207.5550864319534,595.3706332329551,1,-1,-1,-1
427,61,1051.6665536521398,284.98033869101374,375.9730444908246,938.8802107890316,1,-1,-1,-1
428,58,778.8858681364842,298.38588509771324,392.5633296220237,920.6330205100229,1,-1,-1,-1
428,63,1498.7999376270498,48.13264072884485,123.25091876828397,310.9672870097596,1,-1,-1,-1
428,65,682.0562018387162,182.17288432197012,207.24640893254946,594.329644008692,1,-1,-1,-1
428,61,1052.3070179443716,282.73359410335365,375.6042921917772,937.1899506392485,1,-1,-1,-1
429,58,781.1460824906677,299.1820122862098,391.09913423135794,916.8301005552678,1,-1,-1,-1
429,63,1515.4558907755468,49.64487212546547,121.08329722100567,308.9666685290811,1,-1,-1,-1
429,65,682.0209453940639,181.24735120754946,207.90565398045717,596.5335435668397,1,-1,-1,-1
429,61,1052.3338999652906,281.5798675663065,375.8619407169642,936.9922477004244,1,-1,-1,-1
429,69,1711.9432614830203,-17.00840707389132,67.11336433916937,182.50193477922033,1,-1,-1,-1
430,58,783.4779180406797,298.77077357967113,387.7090426151064,907.612184376739,1,-1,-1,-1
430,63,1531.2178095269842,50.82274305303119,120.12468148867006,307.4241295808401,1,-1,-1,-1
430,65,682.0834723487964,181.01005645777042,207.97665867117885,597.07751947057,1,-1,-1,-1
430,61,1051.2723960864414,278.2077582405564,378.0674982985707,942.7790378148237,1,-1,-1,-1
431,58,782.7671181749869,299.2297832486318,389.60666762077807,912.0158238441671,1,-1,-1,-1
431,63,1545.3559726743829,51.55936749028754,119.63244555014424,306.656966771328,1,-1,-1,-1
431,65,683.2828316851214,179.94563956061495,205.59122280329672,590.2258015586549,1,-1,-1,-1
431,61,1051.3079344011062,277.7451520398305,378.07484080852333,943.2024223744866,1,-1,-1,-1
431,69,1705.3511581428202,-8.509701945013248,65.23877204508656,176.64686137678214,1,-1,-1,-1
432,58,784.2120698421465,299.04789931180227,386.90648158808546,905.2221662445678,1,-1,-1,-1
432,63,1560.3311187421796,52.45903132797545,118.05011859784882,304.3716126520262,1,-1,-1,-1
432,65,683.7068051834694,179.60683828244868,204.64533384444482,587.6850965234573,1,-1,-1,-1
432,61,1052.0905948141976,279.4786968903509,376.44848467429665,939.627857290078,1,-1,-1,-1
433,58,783.1124329279913,299.7415094706689,389.1275894601966,910.3612937699559,1,-1,-1,-1
433,63,1575.3689932665088,52.39670460636481,115.53075297424469,299.91890862890796,1,-1,-1,-1
433,65,683.775604655681,179.35813846005124,204.47215338960547,587.2678292971736,1,-1,-1,-1
433,61,1053.1266548776787,282.3635066275868,374.2982369022616,933.9742589355641,1,-1,-1,-1
434,58,782.8983564669004,300.3021389445187,389.5610812871388,911.6289467496422,1,-1,-1,-1
434,63,1590.3081168985836,52.88610871338085,114.49597734606893,297.484877946011,1,-1,-1,-1
434,65,683.6608342181729,178.69282944097955,204.62089384269643,588.2504962805981,1,-1,-1,-1
434,61,1054.0866419722165,284.567348988463,372.47144223003636,929.5799649903929,1,-1,-1,-1
434,69,1703.450771795531,-8.267592088348977,66.29047522754853,179.4038658626334,1,-1,-1,-1
435,58,783.178029882241,301.1498070071422,388.9878517921888,910.8741410301446,1,-1,-1,-1
435,63,1605.0799744964393,55.057006251705815,113.00887438182164,292.89839609088386,1,-1,-1,-1
435,65,683.6576271651265,178.7079863053683,204.5487937117131,588.3074509733734,1,-1,-1,-1
435,61,1055.258059001098,287.50432153593283,370.21623438679904,923.6705674301759,1,-1,-1,-1
436,58,778.293638305993,300.47126051988914,389.4459685710839,912.444154731247,1,-1,-1,-1
436,63,1619.3580251033047,56.94803617769912,112.31015439823739,290.04753161856394,1,-1,-1,-1
436,65,683.7363908152663,178.78296914706368,204.2042479762734,588.0802204307043,1,-1,-1,-1
436,61,1056.2679847523725,290.02763525367874,368.13163092994245,918.7283738698369,1,-1,-1,-1
437,58,781.1264021552195,299.94481811676917,389.57692019659567,913.582333479545,1,-1,-1,-1
437,63,1629.8681020613533,59.57883466833704,110.63643227081242,285.3287466387983,1,-1,-1,-1
437,65,683.8036477402932,178.40571447862305,203.9583104489396,588.5438630515996,1,-1,-1,-1
437,61,1051.2514201569863,288.99693936111447,368.8700344791599,920.7985717396813,1,-1,-1,-1
438,58,783.9604995133966,299.44208638890984,386.2137149466279,905.3986308511085,1,-1,-1,-1
438,63,1643.4351723713835,58.41173796314857,108.99436657884527,281.31666341263656,1,-1,-1,-1
438,65,683.9526785648025,178.72722232558027,203.53305789783298,587.7458617308098,1,-1,-1,-1
438,61,1053.0285564352203,285.69860731292675,371.0446037870585,927.3332127532163,1,-1,-1,-1
439,58,784.2908560727633,297.48101432612924,386.4422126700532,905.8052765419806,1,-1,-1,-1
439,63,1656.4911065725998,57.76707594268382,108.02147180698405,279.93748020127833,1,-1,-1,-1
439,65,683.9424819177847,178.41781073137452,203.59561228794132,588.2650689177154,1,-1,-1,-1
439,61,1055.5644029972543,284.85961124866884,368.18231666034256,919.8768406957716,1,-1,-1,-1
440,58,779.8145630571543,296.99929257483336,386.25426840127426,905.4442884577052,1,-1,-1,-1
440,63,1669.5502955011623,57.36239207109534,107.72253942933068,280.2554923707527,1,-1,-1,-1
440,65,683.6742427729633,177.9477830739628,204.20676763118368,589.4552063802516,1,-1,-1,-1
440,61,1052.7766108619376,291.2192807212592,365.34763077163643,913.0584019873572,1,-1,-1,-1
441,58,778.0117319923602,296.5971815997842,386.49928795168273,905.7500494570284,1,-1,-1,-1
441,63,1675.857742650661,57.97513681271556,106.68055747830668,278.6231788823908,1,-1,-1,-1
441,65,679.5904546098119,179.01482201028347,203.43561349892158,587.0633709913334,1,-1,-1,-1
441,61,1051.5704003931505,293.64737569769215,364.6017430653453,910.3597076299391,1,-1,-1,-1
442,58,775.319891724104,296.03034757842863,390.74286413120427,916.047566988439,1,-1,-1,-1
442,63,1682.7880100761486,60.61252674108613,105.82693557071804,277.63490000271474,1,-1,-1,-1
442,65,678.209915727979,179.91860678747383,202.78093633243515,585.2809973578633,1,-1,-1,-1
442,61,1052.4291170481097,298.4027339772363,361.777882343042,901.8801870403676,1,-1,-1,-1
443,58,774.6551235660188,296.5521561742287,391.6163483900568,918.4812604878409,1,-1,-1,-1
443,63,1690.4635392057653,60.75447788367947,103.61565204501963,272.8050582006416,1,-1,-1,-1
443,65,677.6729142570688,180.65871996094677,202.47644014183825,584.1338560157227,1,-1,-1,-1
443,61,1047.666174899492,299.95726236333604,361.33382814006524,899.2169178591533,1,-1,-1,-1
444,58,776.3637706169117,297.05180343078445,388.125255470547,909.587688861379,1,-1,-1,-1
444,63,1702.6142610297127,60.79205039149386,100.94804745699147,267.5788920227874,1,-1,-1,-1
444,65,677.6157720911731,181.13967888933553,202.17753035265181,583.066557788662,1,-1,-1,-1
444,61,1051.6453849017385,303.1135693559939,359.41069115298546,893.003245600998,1,-1,-1,-1
444,69,1675.369479019618,14.741212016233064,53.39542023152845,144.49556393006122,1,-1,-1,-1
445,58,774.7153139134907,296.2511800780752,391.37123521514496,917.4044844912339,1,-1,-1,-1
445,63,1710.8651101083021,57.00546587629606,100.3958212096287,267.7521555099253,1,-1,-1,-1
445,65,677.2217130925003,179.62135055885057,202.9652960996445,585.9027802250993,1,-1,-1,-1
445,61,1051.16011213989,303.7290167042701,362.68664651979503,901.2397051840263,1,-1,-1,-1
445,69,1673.6046868105745,10.379021548608264,54.41901749771804,147.34092873894429,1,-1,-1,-1
446,58,776.4140359097028,297.0280477122838,388.0250127714586,909.0560957293375,1,-1,-1,-1
446,63,1719.5142305147585,58.26127891654727,98.48492834667806,263.1555836275056,1,-1,-1,-1
446,65,681.5257198682862,178.64941531209467,203.4499057928785,587.7079974104066,1,-1,-1,-1
446,61,1050.9553581359776,299.4007105034557,363.9809488715363,903.9336378093274,1,-1,-1,-1
446,69,1669.1563734272593,8.82113097461432,55.0318050878998,148.9485222645616,1,-1,-1,-1
447,58,776.8591519272067,296.7827189984388,387.10312205331684,906.8736806471372,1,-1,-1,-1
447,63,1726.9433931218168,60.64312071032771,96.56609652183194,258.08595600862975,1,-1,-1,-1
447,65,683.1217154092981,178.41473540086503,203.56711709371578,588.3077297181206,1,-1,-1,-1
447,61,1050.8263736352767,297.31517762196717,364.64730017262576,905.8006708883296,1,-1,-1,-1
447,69,1666.5161471872843,7.669206206964944,56.01684460332501,151.27216977695267,1,-1,-1,-1
448,58,774.766115173042,295.87218937406766,391.26414354006727,916.9275739834869,1,-1,-1,-1
448,63,1734.9283662900864,62.88907100222019,94.62890837877625,252.5612101667956,1,-1,-1,-1
448,65,683.6841503817695,178.14103038211755,203.67555065839449,588.9819653296877,1,-1,-1,-1
448,61,1049.5902351372645,297.8357130835824,367.3449507164386,913.2506206597477,1,-1,-1,-1
448,69,1662.00994799986,10.933910033456925,56.06577714358573,150.91138476487933,1,-1,-1,-1
449,58,773.8403600761867,295.18668976240076,393.207479487552,921.4869084656079,1,-1,-1,-1
449,63,1742.7672954468635,63.49487619000743,92.71910675480268,247.1637508922376,1,-1,-1,-1
449,65,683.9980739085686,178.47159917058673,203.4896895867188,588.4910450470468,1,-1,-1,-1
449,61,1052.408946854134,289.94188360928956,370.9502423402004,922.782749572511,1,-1,-1,-1
449,69,1659.739349987917,11.683957918493377,56.437463240434916,151.60238596096065,1,-1,-1,-1
450,58,773.8782136359596,296.00185930888637,393.21020707421445,921.0881259690838,1,-1,-1,-1
450,63,1750.3537789530567,60.30227258125093,92.69298646380041,247.12731262793616,1,-1,-1,-1
450,65,684.05728386331,178.91794783016093,203.49998904069122,587.8959878241427,1,-1,-1,-1
450,61,1053.2996128217042,286.6160552668835,372.6842231349913,926.9828978547297,1,-1,-1,-1
450,69,1657.6578422740254,10.753722075265102,57.59475291951521,154.42254085394143,1,-1,-1,-1
451,58,771.8326315241961,295.84245067713755,397.35789622883686,931.230290546752,1,-1,-1,-1
451,63,1756.3934315332726,57.72887488100554,93.51849221523592,250.07102548321734,1,-1,-1,-1
451,65,684.1506963657689,179.91625997265544,203.25902313764428,586.1578711195597,1,-1,-1,-1
451,61,1053.5641913584116,285.0570546413322,373.4935517606886,929.0726545290498,1,-1,-1,-1
451,69,1656.5029010516364,9.68768236114201,58.334468115415305,156.45186883886353,1,-1,-1,-1
452,58,772.6390849512976,294.72882977545197,395.59264068683814,927.767114198835,1,-1,-1,-1
452,63,1763.5197087589154,58.04297875353575,92.77219951025617,248.91811978340593,1,-1,-1,-1
452,65,683.6760426358294,182.38277814147,204.37951612372842,589.4267156798891,1,-1,-1,-1
452,61,1049.0287139059822,284.5602875101958,373.8742708773878,929.6385729154866,1,-1,-1,-1
452,69,1652.4785521206418,7.945043422366837,59.43108990546252,159.27064960011108,1,-1,-1,-1
452,70,1748.893192854978,18.64593505859375,73.28475686816917,192.441064453125,1,-1,-1,-1
453,58,774.7687858859244,293.9189955922059,391.278528545923,917.8989618658989,1,-1,-1,-1
453,63,1770.2535360567529,57.1905712454667,92.63353853590844,249.70600087736958,1,-1,-1,-1
453,65,683.9794166723902,181.3818667972156,203.55962983460222,586.4156383783763,1,-1,-1,-1
453,61,1046.9474454073434,283.95694945488725,374.7474769399434,930.6871631166199,1,-1,-1,-1
453,69,1650.116447523711,6.838287563188047,60.4919496892603,162.05034500511925,1,-1,-1,-1
453,70,1750.5904079891243,18.45916222857376,74.31778050493527,195.10392325385533,1,-1,-1,-1
454,58,769.9513091820729,291.17296763526315,391.37640851697415,918.9591636956577,1,-1,-1,-1
454,63,1778.1310248279594,55.98676266390159,91.33897407830244,249.95385666767086,1,-1,-1,-1
454,65,684.1838332936057,181.15178010165567,203.14609479614097,585.0016532608821,1,-1,-1,-1
454,61,1047.5577384054031,283.09640596813875,372.34408641741067,923.1713439454094,1,-1,-1,-1
454,69,1648.8317492198132,8.151362589006752,60.696496194446055,162.30060585011137,1,-1,-1,-1
